userId,movieId,rating,timestamp
505,3361,3.0,1340411784
165,2541,5.0,1111982121
470,1190,2.0,1234091444
421,316,5.0,835170037
442,2,4.0,1227969149
275,48082,3.0,1350771167
581,1642,0.5,1259726072
509,8783,3.0,1165630590
130,1682,3.0,1139002586
477,1580,4.0,1329273976
127,367,4.0,842322571
15,5791,2.0,1039242955
655,2542,5.0,1470070689
387,2303,5.0,974790672
163,3615,2.0,1294064126
585,951,5.0,975361291
559,2433,4.0,917730876
529,1131,4.0,1273115600
433,104069,3.5,1417931277
547,5650,4.0,1106442549
659,480,4.0,835642125
607,4979,3.5,1118248269
15,4027,3.0,997937606
268,1307,5.0,1314894758
472,2716,3.0,939071656
387,1256,5.0,974682415
294,3997,3.5,1071697297
514,1077,4.0,853894140
671,357,3.0,1063503998
124,4995,3.5,1147861832
48,97225,3.5,1367725555
3,267,3.0,1298861761
468,4643,2.5,1296197209
460,94,2.5,1072836469
199,33660,4.0,1246111478
203,2707,3.5,1226321071
580,1200,3.5,1155616949
8,4896,3.5,1154400398
111,4975,1.5,1097431446
502,745,5.0,861302338
150,3408,2.5,1114306379
534,1627,3.0,973376368
368,265,4.0,984866989
624,79242,3.0,1328375812
355,150,3.0,1130104834
136,588,4.5,1405977300
426,47610,4.0,1310374260
48,344,3.5,1322169641
561,7458,3.5,1172766244
615,1261,3.0,1408778867
561,43928,2.5,1172695310
119,3893,3.0,989623306
518,1991,3.0,945366994
178,60684,3.5,1437428189
388,4047,4.0,978158978
440,293,5.0,835337237
228,2478,5.0,1449333053
290,1372,5.0,1389785632
418,8368,4.5,1132177704
324,2791,3.5,1451524555
196,3688,3.0,959223406
473,36529,5.0,1425643169
380,3578,5.0,1038621571
334,318,4.0,1447031384
509,1300,4.0,940015336
468,3479,2.5,1296201393
150,5282,3.0,1140425335
199,3793,2.5,1214916659
292,277,4.0,1140816676
119,266,4.0,913048721
394,296,4.5,1298378819
102,750,5.0,956590655
624,619,1.0,1057222213
426,293,4.5,1215237478
606,1136,3.5,1380350017
102,3361,3.0,956591745
17,1199,4.5,1127469923
481,2729,3.0,1437006135
148,4878,4.0,1059604483
28,2202,5.0,938943408
355,902,3.5,1130104136
130,3911,2.0,1138998034
522,36517,2.5,1391374003
12,3873,3.0,968044981
528,1687,2.0,1141607036
187,3793,3.0,1230417193
134,4896,4.0,1361246057
452,1394,5.0,976421494
520,2571,5.0,1142029984
562,7458,4.0,1167427972
553,86332,4.5,1423011865
627,5418,4.0,1201380996
99,750,4.0,938623534
596,3113,2.5,1139092360
564,1483,5.0,974843294
560,519,3.0,1452850276
295,5816,4.0,1112544825
232,1292,5.0,955089938
123,3203,5.0,994021000
212,34048,3.0,1227937009
113,135,5.0,844884853
480,88125,4.5,1339283421
299,8499,4.0,1344184344
624,1882,3.0,1019124974
305,296,3.0,947401656
624,3174,3.0,1019127614
468,83318,5.0,1296199871
527,25788,3.5,1281232951
318,782,3.0,862903129
128,662,4.0,1049683325
451,2124,3.0,979330046
346,6104,4.0,1044651399
8,1876,3.5,1154389528
665,2316,3.0,995232826
30,1212,3.0,951007847
358,2248,5.0,957479132
388,2782,4.0,946531033
185,1917,5.0,1003523698
272,89745,4.0,1453587605
388,6159,1.5,1084581534
471,8589,4.0,1239745403
83,1257,5.0,1156205603
312,663,5.0,959934344
336,3634,3.0,995826976
534,1586,3.0,973376075
522,3948,4.0,1391352784
452,5815,1.0,1044681375
30,459,4.0,944943155
670,1923,2.0,938782414
134,59615,4.0,1361244568
598,5292,4.0,1057554811
313,552,3.5,1168878813
505,6228,3.0,1340410898
554,2942,3.0,1012753718
75,7361,4.5,1143048967
222,3740,4.0,960920305
311,3466,3.0,1115160490
58,1690,4.0,961127834
472,39,4.0,939072462
457,1240,3.0,1471383549
311,736,4.5,1062014373
199,68194,3.5,1309730663
384,8810,2.0,1153157831
457,231,3.0,1471385154
134,3175,4.5,1361244157
501,62849,5.0,1283139031
96,318,2.0,1223256805
505,36517,3.5,1340404130
213,110,2.5,1462640515
423,71535,3.0,1353692016
545,1617,4.0,938568773
15,647,1.5,1134521628
83,3198,4.0,1156205508
294,6266,4.0,1159991425
105,2513,2.0,1085640299
475,6888,1.0,1447327407
165,145,3.5,1111981751
614,3173,2.0,1010620049
384,45501,2.5,1188944974
118,1127,4.0,951009005
312,235,3.0,959933556
509,16,4.0,939342432
285,1587,4.0,965542313
426,48394,4.5,1310374248
516,420,3.0,844687182
294,7375,4.0,1119922752
596,8368,3.0,1138729137
355,8665,3.5,1209553981
653,569,3.0,948160666
605,99,1.0,980194873
564,3325,4.0,974838545
265,1303,4.0,960059675
328,3507,4.0,1147996544
652,1748,4.0,1442691503
220,3481,5.0,970497635
48,1274,3.5,1318721485
119,70,4.0,959734582
150,1210,4.5,1113907413
646,2336,3.0,953447613
379,7438,3.0,1378180338
52,5296,2.0,1231763949
120,3039,3.5,1167422034
410,5952,5.0,1434058005
328,1485,1.5,1147995674
447,153,3.0,832492610
564,896,4.0,974712924
239,367,4.0,991860580
442,1997,5.0,1227920937
422,1777,3.0,980860110
213,748,3.5,1462644086
544,4973,3.5,1442496153
283,1245,4.0,1131817379
382,79091,4.0,1374545113
294,2690,5.0,1047070662
427,6062,4.0,1047651383
53,165,4.0,955193387
284,494,3.0,853878917
20,588,3.5,1238729785
382,40826,2.5,1371781750
385,223,3.0,836679521
509,2396,5.0,939327531
125,904,5.0,1269735467
475,47099,3.0,1447072669
509,2154,2.0,979261470
442,59315,5.0,1230175688
564,490,3.0,974844604
507,786,2.0,862091271
344,1091,3.0,850726963
312,2,2.0,959935514
212,858,5.0,1218399403
510,1701,3.0,946880322
637,3489,3.5,1231346518
30,2861,4.0,961265714
480,7458,4.5,1339455357
93,1580,3.5,1304992244
523,736,3.0,1202234799
238,34162,4.0,1459368514
92,543,3.0,848526632
77,1196,4.5,1163013360
599,61123,4.0,1344134902
19,454,3.0,855193599
596,493,3.5,1138729837
192,364,5.0,843633842
401,1097,4.0,977458892
561,7153,5.0,1172695107
463,4941,2.0,1050439441
303,50,3.5,1299439935
156,8910,5.0,1277430028
252,780,3.0,869101312
500,364,2.5,1228946719
212,4643,3.5,1218954747
664,231,4.0,1393891721
262,5957,0.5,1433944944
285,3108,3.0,965091814
382,42958,3.5,1387522452
449,150,4.0,836908387
577,4306,5.0,1111475674
442,4022,4.5,1227969346
64,329,4.0,843159770
19,913,5.0,855191654
353,5945,2.0,1113054879
122,342,1.0,832773202
193,3210,3.0,971216680
458,648,4.5,1365115749
664,318,4.5,1343731695
559,1961,5.0,903144014
56,2420,4.0,1470350864
102,1958,4.0,957894084
111,1608,3.0,1097431614
201,1527,5.0,1110421649
428,3424,5.0,1304131496
388,788,4.0,946523617
547,1883,3.0,974809349
73,57669,4.0,1255844632
228,1220,5.0,1449334010
373,1394,5.0,939035692
306,491,3.0,941550663
547,4692,3.0,1000530270
311,260,4.0,898096076
311,972,2.5,1062015373
174,342,2.5,1109621247
142,4238,3.0,997097753
102,950,5.0,957982142
197,2087,5.0,975429107
501,2701,2.0,1309493055
95,1342,4.0,1019023410
533,589,4.0,965314811
56,3086,4.0,1467007108
587,1272,5.0,1112056263
575,112,4.0,1012598425
577,7720,5.0,1111476320
596,5784,3.5,1139403124
431,47,5.0,1165547618
384,52460,2.0,1206913086
439,2997,4.0,1041114838
547,1154,1.0,1190927827
41,2,3.5,1093888283
15,6440,3.5,1054449659
257,3435,2.5,1338009363
501,7323,4.0,1284182332
452,2160,3.0,976423863
30,3120,4.0,951009217
664,98809,4.5,1362421658
611,98000,4.0,1471523753
93,587,3.5,1304992164
508,161,4.0,844376036
439,527,3.0,1041113283
547,7038,3.5,1071596070
199,1625,4.0,1309386792
15,30825,1.5,1416119717
236,3742,4.0,1109968381
547,988,3.0,1006759535
664,48385,3.5,1393890342
514,1036,4.0,853896936
365,480,4.5,1359307164
134,5574,4.5,1361244676
457,413,2.5,1471387428
425,4306,3.0,1112383616
23,1500,4.5,1148386128
263,2521,2.5,1117846457
285,410,3.0,965092397
580,3993,4.0,1155485244
94,780,2.0,1291779697
8,1754,3.0,1154400308
299,26680,4.0,1344185237
598,1213,4.0,1008571608
500,8376,3.0,1228963087
228,2959,4.0,1449332395
196,2746,3.0,959223827
547,3247,1.0,1076810655
665,3418,3.0,995233377
27,1610,4.0,939080148
262,51207,2.5,1433901784
261,2700,3.0,1101665448
324,1,4.0,1451524648
442,500,4.5,1227920121
69,5952,5.0,1366831574
56,1120,2.0,1470350746
481,56587,3.0,1437006185
120,4963,4.0,1167421701
563,527,3.0,1400967753
275,2109,4.0,1326920482
328,2628,1.0,1148006150
251,40819,4.0,1476555871
380,4069,1.0,1115007342
575,3255,5.0,1012596375
615,97306,4.0,1463685831
285,353,3.0,965091452
468,272,3.0,1296189314
328,364,3.5,1148000620
346,2275,1.0,1159125179
509,1694,4.0,939342347
477,2717,4.0,1329273624
585,1035,4.0,975361460
624,52730,2.5,1232207756
285,861,3.0,965090957
181,7438,5.0,1154542948
15,8464,3.0,1416119547
382,4306,4.0,1371772679
358,6,3.0,957481884
212,49530,4.0,1228789384
84,36529,3.5,1429911221
283,30793,3.0,1130008053
570,34534,3.5,1475806226
564,3213,5.0,974713512
480,3147,4.5,1272666778
253,2005,4.5,1215832143
247,1091,3.0,953271548
482,2647,5.0,949292163
562,34072,4.0,1167427338
471,2410,4.0,1239658944
11,58295,4.5,1391657459
380,120799,2.0,1465156759
287,38038,4.0,1469163158
353,1975,1.5,1113053073
311,208,2.0,898008741
134,708,4.0,1361246034
599,6753,1.5,1306108807
353,47200,3.5,1162168380
306,2973,4.0,939760664
547,3521,3.0,974809247
584,70286,5.0,1271762400
2,364,3.0,835355604
57,1909,2.0,907762795
15,4167,1.0,997937986
574,47,4.5,1232810186
303,1302,4.5,1299590619
299,111,4.5,1344185877
4,2987,5.0,949918807
517,317,5.0,846450043
170,3174,3.0,1220532245
480,6380,4.0,1272665734
509,4033,3.0,1037842585
73,79091,4.0,1334134881
476,1093,5.0,971879190
518,1661,3.0,945367906
380,68159,3.5,1278729428
593,246,4.0,835465650
427,3983,4.0,978710004
650,15,2.0,844883798
529,3735,3.0,959964478
298,32554,5.0,1447366241
169,58559,5.0,1234227999
615,53129,4.0,1408779313
580,466,3.0,1167162508
157,27801,4.0,1323549425
460,1136,5.0,1072836764
161,377,5.0,837629562
73,5574,2.5,1256029172
427,2494,4.0,950656136
537,452,4.0,879520774
212,1721,2.5,1218403801
68,30812,3.0,1194742744
549,1221,5.0,1268783183
452,6947,3.5,1133735462
586,356,4.0,1214233961
15,2424,1.5,1134521618
607,2302,3.5,1113406794
434,733,4.0,886372946
345,196,2.0,1107044186
514,1268,3.0,853896216
648,8511,4.0,1176571215
509,6565,4.0,1093277808
285,2140,3.0,965088528
309,3671,5.0,1114567315
546,2325,4.5,1303006095
250,57640,3.0,1469807634
105,597,3.5,1086095185
584,318,5.0,1271762150
143,225,1.0,1149648213
660,4993,4.0,1436680288
407,1619,4.0,962648123
597,2613,3.0,940707355
353,317,1.5,1114172679
450,908,4.0,1449349652
463,2028,4.0,1049912948
664,7160,4.0,1343826198
531,165,0.5,1240402274
472,2325,4.0,944321548
311,161,3.0,898008136
624,36401,3.0,1332087753
287,3994,4.5,1469754115
213,919,2.5,1462638008
453,3745,4.0,994622079
311,1234,3.5,1062015101
243,34,3.5,1094223856
574,58295,3.5,1232914785
641,457,4.0,834636572
405,5801,4.0,1061358822
452,6945,3.0,1151810871
303,1193,4.5,1299451396
73,4019,3.0,1255845245
168,474,4.0,848866744
163,103249,3.0,1390775312
56,147,2.0,1467003504
247,1610,5.0,953102419
580,63113,3.0,1245424367
214,25,3.0,978382211
99,1233,5.0,938584894
255,6016,4.5,1236985399
111,1688,4.0,1097514591
299,83829,4.5,1344180332
664,3481,4.0,1343746520
255,5991,3.5,1236985258
500,2,1.5,1228946281
574,780,3.5,1232810115
110,762,5.0,840101207
105,3476,4.0,1085640021
452,1449,3.0,976421678
468,11,2.0,1296195998
19,194,4.0,855191383
306,1268,4.0,941549425
388,785,3.0,946509305
575,1293,4.0,1012604686
311,6235,3.5,1061928099
606,3246,3.5,1380349833
257,1263,4.0,1338006929
149,26662,4.0,1436920792
30,5364,4.0,1060013900
529,3739,4.0,1045451532
418,6952,3.5,1136824773
268,1208,4.0,1314894731
133,73321,1.5,1416152072
380,79428,2.0,1325191779
605,912,5.0,980175843
353,6879,3.0,1233617660
562,608,4.5,1167428740
126,435,3.0,833286550
69,2028,4.5,1366831268
522,2959,3.5,1391346893
607,2231,4.5,1113405883
242,1792,4.0,956686266
475,1387,4.0,1447269603
169,53972,5.0,1234228427
22,1089,4.0,1131662364
580,5349,4.5,1155616434
342,2289,4.0,945123604
564,3948,4.0,974713196
468,736,2.0,1296195864
380,1580,3.0,949367627
505,7215,3.5,1340404802
15,92420,1.5,1465880962
387,946,5.0,974682905
383,1073,3.0,852806963
529,89804,4.0,1408296622
624,2105,4.0,1019124493
5,3948,3.5,1163374198
370,2470,3.0,1096496951
67,784,3.0,854711830
60,27801,3.0,1125828995
461,1407,3.0,1090908603
85,548,4.0,837512388
103,6996,1.5,1117751234
527,585,0.5,1281232014
200,3785,0.5,1438020482
521,2858,5.0,1370072812
532,466,4.0,1076971394
452,30894,2.0,1151812280
195,111,2.0,977743492
529,2145,3.0,959963968
547,34,4.0,974780707
427,27850,3.5,1115178387
78,5445,4.5,1274051086
373,2915,4.0,939036757
603,1035,5.0,868355466
652,91199,3.5,1439487912
452,6796,3.5,1067731984
468,6947,3.0,1296197497
291,1954,4.0,1111489251
457,1304,0.5,1471384660
639,46,3.0,832765088
15,66130,1.5,1240202854
287,101864,4.5,1469161237
15,122902,0.5,1443384352
452,1397,4.0,976425488
232,2469,5.0,955091105
242,47,4.0,956685503
73,34530,2.0,1255506326
224,296,5.0,828214012
23,788,2.0,1148669865
209,552,3.0,1265780116
608,2360,5.0,939361373
48,90647,3.5,1368249365
380,4720,3.0,1022553338
157,86892,3.0,1323622974
384,1240,4.0,1153155394
355,7022,3.5,1130106792
165,1073,5.0,1111482359
241,5,2.0,847340005
580,31878,4.0,1155617988
4,1954,5.0,949810261
496,337,2.0,834059971
612,349,3.0,1455642720
212,39446,3.5,1228113468
73,70465,4.0,1319336907
380,6957,5.0,1073452487
562,4226,4.5,1167427033
15,3481,5.0,997937748
355,153,3.0,1130105632
150,1721,4.5,1113907435
105,168,2.0,1088058683
624,1228,5.0,1324744267
570,95167,3.5,1475783821
45,1673,4.5,1140202294
564,3503,2.0,974711581
232,3165,5.0,955087638
648,8973,4.0,1138478760
169,5952,5.0,1234228530
17,7163,2.0,1127473904
15,94833,1.5,1338697964
70,784,3.0,853954402
177,1603,2.0,907380246
564,1079,5.0,974711197
289,2142,4.5,1328935649
487,193,3.0,832836590
15,109687,2.5,1465793948
134,6383,3.0,1361244379
134,2054,3.0,1361245975
34,3168,4.0,973748614
220,780,3.0,970525064
8,1197,4.0,1154464887
547,1836,1.0,1000548657
387,1380,1.0,974791016
547,6870,4.0,1104705558
86,85,4.0,848161221
358,361,3.0,957479518
287,7153,5.0,1469161002
608,1584,3.0,939461711
119,3160,2.0,972097256
493,1408,2.0,954685229
262,2144,5.0,1433900113
562,4105,4.0,1167428454
220,62,4.0,970516338
624,2291,3.0,1019137680
604,2990,3.0,1277532839
294,5539,3.0,1048537672
493,905,4.0,954684761
225,589,5.0,845565822
553,52458,4.0,1423010932
56,72011,4.0,1467004221
551,126,2.0,843274947
17,913,5.0,1127468808
660,60684,4.5,1436681233
294,11,3.0,1048536701
468,5669,3.0,1296196947
16,2858,4.0,1148214528
475,6686,0.5,1447329344
311,1020,2.0,897490587
10,1197,4.0,942767258
496,455,3.0,834598372
340,1291,4.0,1410374067
358,435,2.0,957481136
358,1837,1.0,957795321
176,4973,3.5,1340714662
286,1064,3.0,979179233
529,1208,4.0,960052682
544,64620,5.0,1442496037
126,421,2.0,833286978
236,1086,3.5,1109969503
200,87975,3.0,1451143950
95,4148,4.0,1019023078
428,413,0.5,1304131497
461,3087,2.0,1090908237
15,2617,1.0,1093070339
220,858,5.0,986913482
102,1175,5.0,957895828
580,4911,2.0,1217950687
23,6008,3.0,1166035845
94,231,4.0,1291779818
461,555,3.5,1091067229
388,2979,2.0,965183056
461,1544,1.0,1090907287
472,1693,2.0,962170106
518,2580,3.0,945443773
277,98809,3.5,1463916145
201,1957,5.0,1110421647
351,524,5.0,975636796
157,61160,2.5,1323617992
352,103659,3.5,1420522024
230,2318,5.0,1424847290
598,3256,3.5,1057555133
592,2949,5.0,995421888
421,350,4.0,835170469
608,1234,4.0,958824917
262,55269,5.0,1433900103
624,5779,2.0,1082282242
182,225,4.0,845744047
409,592,3.0,828213114
373,2114,3.0,939037615
268,6711,2.0,1314910314
417,1950,4.0,1112670630
423,3911,3.5,1353692224
578,1262,0.5,1418984409
557,940,3.0,1285961768
580,3481,4.5,1155616671
67,628,3.0,854711862
311,1674,4.5,1091465078
470,247,3.5,1232976340
534,2875,4.0,973374870
405,1876,2.5,1097696596
595,2762,3.0,965077170
493,3363,3.0,954684794
545,1173,2.0,938566655
533,436,2.0,965319301
242,953,5.0,956689083
577,236,4.0,1112854641
134,494,3.0,1361244172
115,1704,4.0,1107034404
147,1588,4.0,1405201311
509,1097,3.0,1093299769
473,83349,2.5,1425645634
502,541,5.0,861322517
529,5085,3.0,1049504162
534,173,2.0,973376324
257,1968,0.5,1449941756
311,27,2.0,898008658
241,194,5.0,847340261
223,805,4.0,856532274
255,2321,3.0,1237063006
632,480,4.5,1264547283
182,361,5.0,845745091
373,1913,4.0,939234948
311,3735,3.5,1094585499
28,898,5.0,938944407
547,6773,4.5,1076040045
412,3798,4.0,993087604
664,122892,5.0,1441100672
176,51662,3.0,1340747499
181,5445,4.0,1154542682
499,260,4.0,965247608
73,58315,1.0,1255586976
457,2420,3.0,1471384734
157,76091,4.0,1323622639
452,3198,4.0,1016590228
452,1409,3.0,976423060
213,4638,4.0,1462638038
285,44,2.0,965542404
483,293,4.0,1465387311
564,207,3.0,974842775
655,7817,4.0,1470074428
547,26116,2.5,1125541503
596,466,3.0,1139402969
380,2701,2.0,994728875
59,912,4.0,1144755799
423,3101,1.5,1353700493
472,2001,3.0,944321739
380,6879,3.5,1333409889
88,36,4.0,1239758454
15,81782,3.0,1316395900
120,2009,1.5,1167420444
384,3484,3.0,1153417609
580,50005,2.0,1217950801
667,454,3.0,847271334
573,80,4.0,946616810
23,2203,4.0,1148671878
587,6779,4.0,1112532693
195,2872,4.0,975416545
617,1777,1.0,944893896
253,43396,4.0,1215832841
187,329,1.0,1228072734
509,249,4.0,939341365
547,950,4.5,1135941066
349,4638,3.0,1019266438
480,2,5.0,1272669458
547,1914,2.0,974780741
324,8970,3.0,1451523911
213,97752,1.0,1462634369
311,5103,3.5,1077052236
49,2115,5.0,978039753
4,1396,5.0,949895772
173,40,4.0,875356897
564,3826,4.0,974709821
52,45447,3.5,1231766676
69,3114,5.0,1366831681
607,1200,4.0,1144790389
614,2935,4.0,1003254032
207,608,5.0,1258440662
609,2869,1.0,1029870262
102,616,4.0,958250102
102,953,5.0,956600396
509,1904,4.0,946276136
382,5943,2.0,1371781897
214,288,3.0,978131852
518,1957,3.0,945444971
461,1587,2.5,1090908584
592,223,5.0,995420188
527,372,3.5,1281232053
372,1307,4.0,958004409
345,2291,1.0,1107043986
343,635,3.0,881167220
73,47640,3.0,1255504580
380,3361,4.0,1022553465
239,3175,4.0,991858341
463,590,5.0,1049913781
118,2278,4.0,951009585
232,3066,5.0,955085965
457,3421,3.0,1471383796
52,3255,4.0,1231766571
337,1974,2.0,1447176257
48,64957,3.5,1319746373
212,4701,3.5,1218955688
15,4776,2.5,1054449369
547,26694,4.0,1168305022
33,4621,4.0,1032680375
195,2193,3.0,975416545
388,1468,2.0,946532266
593,32,5.0,835463824
212,47254,2.5,1229149478
73,5524,2.0,1456039270
118,903,4.0,951009322
19,382,3.0,855192120
236,1348,4.0,1109967681
176,90405,2.5,1340714469
299,235,5.0,1344187128
41,4936,4.0,1093888656
537,1286,4.0,879503369
523,1246,4.5,1202235262
176,1485,3.0,1341047497
388,330,3.0,965183436
629,593,5.0,841414206
653,3114,5.0,948158942
474,2657,3.0,976163768
311,6561,3.0,1062100594
585,1287,5.0,974607128
473,58559,5.0,1425645521
238,4973,4.0,1459365441
647,1270,2.0,947293361
23,969,3.5,1148669080
500,7293,4.0,1229099147
99,2094,2.0,947519712
390,667,2.0,867073883
373,1193,5.0,939234909
68,1951,4.0,1219474926
443,5971,5.0,1427775427
625,97938,4.5,1452853018
345,1208,5.0,1107044076
311,937,3.0,898008516
199,54995,4.0,1214654425
452,1954,3.0,1002940532
348,562,5.0,960838658
461,6016,3.5,1093225088
550,338,4.0,942669183
97,94959,3.5,1460343371
654,1748,4.0,1145390332
607,6709,3.5,1118246852
177,1653,5.0,907379910
119,2648,4.0,952581439
468,3196,3.0,1296194330
23,1617,4.0,1148670522
471,2995,2.0,1239745915
548,780,4.0,857405395
665,2978,3.0,993346386
306,1186,4.0,939815026
596,6331,3.5,1138729731
30,2183,4.0,952743252
80,45,4.0,844860062
23,40583,4.0,1148729077
400,595,4.0,840205101
465,1895,4.5,1170652934
569,1674,4.0,965068081
481,36276,4.0,1437003828
8,2100,3.0,1154389460
304,924,5.0,1352655162
547,58559,2.5,1217953600
547,3471,4.0,978360730
128,1035,5.0,1049690908
164,7153,3.0,1178927037
599,40581,4.5,1344136116
518,2133,4.0,945443494
414,346,3.0,1039388921
73,198,4.0,1406171781
243,7046,4.0,1094226785
388,434,4.0,946521750
378,56715,4.0,1443295224
165,6204,2.5,1111611955
105,2268,3.5,1199439298
537,1235,5.0,879520825
608,2731,4.0,958824743
624,144714,1.5,1474972061
561,2605,3.0,1172694616
574,1097,4.0,1232811619
514,1031,3.0,853895855
509,8798,3.5,1095360991
239,88,2.0,991862480
519,1954,5.0,1466851007
187,34532,3.5,1241388495
544,85774,4.5,1435787688
468,1021,2.5,1296190944
628,3681,4.0,1413103787
581,31374,0.5,1259725891
22,2716,3.0,1131662152
547,3038,5.0,974777753
237,3052,3.5,1102009404
39,662,5.0,833534266
380,209,3.0,949384839
240,508,4.0,1099264444
311,1088,5.0,898526635
63,1304,4.0,1075307023
311,2431,3.0,1062014349
95,357,4.0,1025556197
388,3386,5.0,965182089
15,4678,4.0,997937519
290,109374,4.0,1445337393
450,5995,5.0,1449349733
624,7046,3.0,1074423410
563,27793,1.5,1378591354
128,1320,2.0,1049682780
654,552,4.0,1145392270
83,3210,3.5,1156206681
384,6793,3.0,1154367418
119,1204,5.0,913052699
575,1955,3.0,1012604914
580,500,3.5,1164328541
299,5902,4.0,1344188089
262,2908,3.0,1434028384
468,59418,2.5,1296190598
311,2735,2.0,1080681518
123,2959,4.0,994021038
311,8057,3.0,1102465594
564,3701,4.0,974841992
548,457,5.0,857406014
567,44191,4.5,1436823453
472,4855,4.0,1162244202
391,1245,3.0,891533961
17,27604,3.0,1127475110
219,2394,3.0,974475200
547,91134,3.0,1420810499
608,1213,5.0,939361157
4,2699,4.0,949896497
584,4995,4.0,1271885018
534,547,4.0,973376804
198,1900,2.5,1068822968
213,47952,3.0,1462644087
380,53550,2.5,1243140212
102,780,2.0,957980779
102,3081,4.0,957980120
385,380,3.0,836678953
452,1921,3.0,976423928
197,1210,5.0,975428956
381,3054,5.0,1018683107
133,27721,2.0,1416148791
517,11,5.0,846450066
73,3210,3.5,1255508823
